2459946.500000000, A.D. 2023-Jan-02 00:00:00.0000,      69.183912,  2.804188107196543E+07, -1.324916471678681E+08, -5.743413259478386E+07,
2459946.541666667, A.D. 2023-Jan-02 01:00:00.0000,      69.183913,  2.814885799747737E+07, -1.324724566269716E+08, -5.742581004661564E+07,
2459946.583333333, A.D. 2023-Jan-02 02:00:00.0000,      69.183914,  2.825581943140095E+07, -1.324531947772461E+08, -5.741745659008514E+07,
2459946.625000000, A.D. 2023-Jan-02 03:00:00.0000,      69.183916,  2.836276531884176E+07, -1.324338616309286E+08, -5.740907223085429E+07,
2459946.666666667, A.D. 2023-Jan-02 04:00:00.0000,      69.183917,  2.846969560492880E+07, -1.324144572002708E+08, -5.740065697459028E+07,
2459946.708333333, A.D. 2023-Jan-02 05:00:00.0000,      69.183918,  2.857661023481420E+07, -1.323949814975394E+08, -5.739221082696553E+07,
2459946.750000000, A.D. 2023-Jan-02 06:00:00.0000,      69.183919,  2.868350915367308E+07, -1.323754345350159E+08, -5.738373379365769E+07,
2459946.791666667, A.D. 2023-Jan-02 07:00:00.0000,      69.183920,  2.879039230670324E+07, -1.323558163249966E+08, -5.737522588034953E+07,
2459946.833333333, A.D. 2023-Jan-02 08:00:00.0000,      69.183922,  2.889725963912508E+07, -1.323361268797924E+08, -5.736668709272901E+07,
2459946.875000000, A.D. 2023-Jan-02 09:00:00.0000,      69.183923,  2.900411109618127E+07, -1.323163662117291E+08, -5.735811743648919E+07,
2459946.916666667, A.D. 2023-Jan-02 10:00:00.0000,      69.183924,  2.911094662313660E+07, -1.322965343331472E+08, -5.734951691732826E+07,
2459946.958333333, A.D. 2023-Jan-02 11:00:00.0000,      69.183925,  2.921776616527777E+07, -1.322766312564020E+08, -5.734088554094946E+07,
2459947.000000000, A.D. 2023-Jan-02 12:00:00.0000,      69.183926,  2.932456966791318E+07, -1.322566569938634E+08, -5.733222331306112E+07,
2459947.041666667, A.D. 2023-Jan-02 13:00:00.0000,      69.183928,  2.943135707637272E+07, -1.322366115579161E+08, -5.732353023937658E+07,
2459947.083333333, A.D. 2023-Jan-02 14:00:00.0000,      69.183929,  2.953812833600757E+07, -1.322164949609595E+08, -5.731480632561421E+07,
2459947.125000000, A.D. 2023-Jan-02 15:00:00.0000,      69.183930,  2.964488339218999E+07, -1.321963072154076E+08, -5.730605157749736E+07,
2459947.166666667, A.D. 2023-Jan-02 16:00:00.0000,      69.183931,  2.975162219031316E+07, -1.321760483336891E+08, -5.729726600075434E+07,
2459947.208333333, A.D. 2023-Jan-02 17:00:00.0000,      69.183932,  2.985834467579093E+07, -1.321557183282473E+08, -5.728844960111846E+07,
2459947.250000000, A.D. 2023-Jan-02 18:00:00.0000,      69.183934,  2.996505079405761E+07, -1.321353172115404E+08, -5.727960238432793E+07,
2459947.291666667, A.D. 2023-Jan-02 19:00:00.0000,      69.183935,  3.007174049056785E+07, -1.321148449960410E+08, -5.727072435612585E+07,
2459947.333333333, A.D. 2023-Jan-02 20:00:00.0000,      69.183936,  3.017841371079637E+07, -1.320943016942365E+08, -5.726181552226028E+07,
2459947.375000000, A.D. 2023-Jan-02 21:00:00.0000,      69.183937,  3.028507040023779E+07, -1.320736873186288E+08, -5.725287588848412E+07,
2459947.416666667, A.D. 2023-Jan-02 22:00:00.0000,      69.183938,  3.039171050440645E+07, -1.320530018817346E+08, -5.724390546055511E+07,
2459947.458333333, A.D. 2023-Jan-02 23:00:00.0000,      69.183940,  3.049833396883619E+07, -1.320322453960852E+08, -5.723490424423590E+07,
2459947.500000000, A.D. 2023-Jan-03 00:00:00.0000,      69.183941,  3.060494073908015E+07, -1.320114178742263E+08, -5.722587224529387E+07,
2459947.541666667, A.D. 2023-Jan-03 01:00:00.0000,      69.183942,  3.071153076071065E+07, -1.319905193287185E+08, -5.721680946950131E+07,
2459947.583333333, A.D. 2023-Jan-03 02:00:00.0000,      69.183943,  3.081810397931889E+07, -1.319695497721369E+08, -5.720771592263523E+07,
2459947.625000000, A.D. 2023-Jan-03 03:00:00.0000,      69.183944,  3.092466034051485E+07, -1.319485092170714E+08, -5.719859161047747E+07,
2459947.666666667, A.D. 2023-Jan-03 04:00:00.0000,      69.183946,  3.103119978992706E+07, -1.319273976761262E+08, -5.718943653881460E+07,
2459947.708333333, A.D. 2023-Jan-03 05:00:00.0000,      69.183947,  3.113772227320242E+07, -1.319062151619203E+08, -5.718025071343797E+07,
2459947.750000000, A.D. 2023-Jan-03 06:00:00.0000,      69.183948,  3.124422773600599E+07, -1.318849616870876E+08, -5.717103414014365E+07,
2459947.791666667, A.D. 2023-Jan-03 07:00:00.0000,      69.183949,  3.135071612402086E+07, -1.318636372642760E+08, -5.716178682473241E+07,
2459947.833333333, A.D. 2023-Jan-03 08:00:00.0000,      69.183950,  3.145718738294791E+07, -1.318422419061487E+08, -5.715250877300977E+07,
2459947.875000000, A.D. 2023-Jan-03 09:00:00.0000,      69.183952,  3.156364145850566E+07, -1.318207756253831E+08, -5.714319999078594E+07,
2459947.916666667, A.D. 2023-Jan-03 10:00:00.0000,      69.183953,  3.167007829643003E+07, -1.317992384346713E+08, -5.713386048387579E+07,
2459947.958333333, A.D. 2023-Jan-03 11:00:00.0000,      69.183954,  3.177649784247425E+07, -1.317776303467202E+08, -5.712449025809889E+07,
2459948.000000000, A.D. 2023-Jan-03 12:00:00.0000,      69.183955,  3.188290004240858E+07, -1.317559513742512E+08, -5.711508931927943E+07,
2459948.041666667, A.D. 2023-Jan-03 13:00:00.0000,      69.183956,  3.198928484202021E+07, -1.317342015300005E+08, -5.710565767324632E+07,
2459948.083333333, A.D. 2023-Jan-03 14:00:00.0000,      69.183958,  3.209565218711300E+07, -1.317123808267187E+08, -5.709619532583302E+07,
2459948.125000000, A.D. 2023-Jan-03 15:00:00.0000,      69.183959,  3.220200202350737E+07, -1.316904892771714E+08, -5.708670228287770E+07,
2459948.166666667, A.D. 2023-Jan-03 16:00:00.0000,      69.183960,  3.230833429704008E+07, -1.316685268941387E+08, -5.707717855022310E+07,
2459948.208333333, A.D. 2023-Jan-03 17:00:00.0000,      69.183961,  3.241464895356405E+07, -1.316464936904154E+08, -5.706762413371658E+07,
2459948.250000000, A.D. 2023-Jan-03 18:00:00.0000,      69.183962,  3.252094593894820E+07, -1.316243896788109E+08, -5.705803903921011E+07,
2459948.291666667, A.D. 2023-Jan-03 19:00:00.0000,      69.183964,  3.262722519907727E+07, -1.316022148721494E+08, -5.704842327256023E+07,
2459948.333333333, A.D. 2023-Jan-03 20:00:00.0000,      69.183965,  3.273348667985164E+07, -1.315799692832699E+08, -5.703877683962811E+07,
2459948.375000000, A.D. 2023-Jan-03 21:00:00.0000,      69.183966,  3.283973032718711E+07, -1.315576529250261E+08, -5.702909974627943E+07,
2459948.416666667, A.D. 2023-Jan-03 22:00:00.0000,      69.183967,  3.294595608701481E+07, -1.315352658102862E+08, -5.701939199838448E+07,
2459948.458333333, A.D. 2023-Jan-03 23:00:00.0000,      69.183968,  3.305216390528095E+07, -1.315128079519335E+08, -5.700965360181811E+07,
2459948.500000000, A.D. 2023-Jan-04 00:00:00.0000,      69.183970,  3.315835372794669E+07, -1.314902793628657E+08, -5.699988456245971E+07,
