2459947.125000000, A.D. 2023-Jan-02 15:00:00.0000,      69.183930,  2.347182640466694E+05,  2.897635224669173E+05,  1.337508076761927E+05,
2459947.166666667, A.D. 2023-Jan-02 16:00:00.0000,      69.183931,  2.319296914283602E+05,  2.916652636342227E+05,  1.349147471638167E+05,
2459947.208333333, A.D. 2023-Jan-02 17:00:00.0000,      69.183932,  2.291214216416118E+05,  2.935427335735632E+05,  1.360674482668178E+05,
2459947.250000000, A.D. 2023-Jan-02 18:00:00.0000,      69.183934,  2.262937123680647E+05,  2.953958044559104E+05,  1.372088277465051E+05,
2459947.291666667, A.D. 2023-Jan-02 19:00:00.0000,      69.183935,  2.234468222149361E+05,  2.972243505821502E+05,  1.383388034057939E+05,
2459947.333333333, A.D. 2023-Jan-02 20:00:00.0000,      69.183936,  2.205810106958829E+05,  2.990282483830353E+05,  1.394572940904892E+05,
2459947.375000000, A.D. 2023-Jan-02 21:00:00.0000,      69.183937,  2.176965382119507E+05,  3.008073764190726E+05,  1.405642196905299E+05,
2459947.416666667, A.D. 2023-Jan-02 22:00:00.0000,      69.183938,  2.147936660326028E+05,  3.025616153803473E+05,  1.416595011411945E+05,
2459947.458333333, A.D. 2023-Jan-02 23:00:00.0000,      69.183940,  2.118726562768318E+05,  3.042908480862840E+05,  1.427430604242674E+05,
2459947.500000000, A.D. 2023-Jan-03 00:00:00.0000,      69.183941,  2.089337718943478E+05,  3.059949594853451E+05,  1.438148205691687E+05,
2459947.541666667, A.D. 2023-Jan-03 01:00:00.0000,      69.183942,  2.059772766468454E+05,  3.076738366546675E+05,  1.448747056540453E+05,
2459947.583333333, A.D. 2023-Jan-03 02:00:00.0000,      69.183943,  2.030034350893444E+05,  3.093273687996385E+05,  1.459226408068255E+05,
2459947.625000000, A.D. 2023-Jan-03 03:00:00.0000,      69.183944,  2.000125125516052E+05,  3.109554472534097E+05,  1.469585522062363E+05,
2459947.666666667, A.D. 2023-Jan-03 04:00:00.0000,      69.183946,  1.970047751196156E+05,  3.125579654763520E+05,  1.479823670827846E+05,
2459947.708333333, A.D. 2023-Jan-03 05:00:00.0000,      69.183947,  1.939804896171479E+05,  3.141348190554490E+05,  1.489940137197020E+05,
2459947.750000000, A.D. 2023-Jan-03 06:00:00.0000,      69.183948,  1.909399235873854E+05,  3.156859057036315E+05,  1.499934214538536E+05,
2459947.791666667, A.D. 2023-Jan-03 07:00:00.0000,      69.183949,  1.878833452746154E+05,  3.172111252590526E+05,  1.509805206766118E+05,
2459947.833333333, A.D. 2023-Jan-03 08:00:00.0000,      69.183950,  1.848110236059889E+05,  3.187103796843033E+05,  1.519552428346931E+05,
2459947.875000000, A.D. 2023-Jan-03 09:00:00.0000,      69.183952,  1.817232281733443E+05,  3.201835730655688E+05,  1.529175204309614E+05,
2459947.916666667, A.D. 2023-Jan-03 10:00:00.0000,      69.183953,  1.786202292150937E+05,  3.216306116117265E+05,  1.538672870251948E+05,
2459947.958333333, A.D. 2023-Jan-03 11:00:00.0000,      69.183954,  1.755022975981716E+05,  3.230514036533847E+05,  1.548044772348185E+05,
2459948.000000000, A.D. 2023-Jan-03 12:00:00.0000,      69.183955,  1.723697048000437E+05,  3.244458596418630E+05,  1.557290267356019E+05,
2459948.041666667, A.D. 2023-Jan-03 13:00:00.0000,      69.183956,  1.692227228907745E+05,  3.258138921481137E+05,  1.566408722623218E+05,
2459948.083333333, A.D. 2023-Jan-03 14:00:00.0000,      69.183958,  1.660616245151529E+05,  3.271554158615847E+05,  1.575399516093902E+05,
2459948.125000000, A.D. 2023-Jan-03 15:00:00.0000,      69.183959,  1.628866828748748E+05,  3.284703475890242E+05,  1.584262036314486E+05,
2459948.166666667, A.D. 2023-Jan-03 16:00:00.0000,      69.183960,  1.596981717107807E+05,  3.297586062532255E+05,  1.592995682439264E+05,
2459948.208333333, A.D. 2023-Jan-03 17:00:00.0000,      69.183961,  1.564963652851478E+05,  3.310201128917146E+05,  1.601599864235661E+05,
2459948.250000000, A.D. 2023-Jan-03 18:00:00.0000,      69.183962,  1.532815383640357E+05,  3.322547906553773E+05,  1.610074002089131E+05,
2459948.291666667, A.D. 2023-Jan-03 19:00:00.0000,      69.183964,  1.500539661996844E+05,  3.334625648070290E+05,  1.618417527007717E+05,
2459948.333333333, A.D. 2023-Jan-03 20:00:00.0000,      69.183965,  1.468139245129632E+05,  3.346433627199237E+05,  1.626629880626261E+05,
2459948.375000000, A.D. 2023-Jan-03 21:00:00.0000,      69.183966,  1.435616894758707E+05,  3.357971138762046E+05,  1.634710515210273E+05,
2459948.416666667, A.D. 2023-Jan-03 22:00:00.0000,      69.183967,  1.402975376940836E+05,  3.369237498652951E+05,  1.642658893659452E+05,
2459948.458333333, A.D. 2023-Jan-03 23:00:00.0000,      69.183968,  1.370217461895549E+05,  3.380232043822302E+05,  1.650474489510865E+05,
2459948.500000000, A.D. 2023-Jan-04 00:00:00.0000,      69.183970,  1.337345923831592E+05,  3.390954132259268E+05,  1.658156786941770E+05,
